LOC100047126,72.54523928,75.20058085,76.15996919,72.76556516,66.42696484,71.28503703,78.60545794,73.45114125,75.92075348
LOC382645,76.03606755,88.30358692,83.08086301,84.02542711,69.30267124,80.71115432,90.88958184,82.78528314,86.12118808
EXOSC10,1875.690629,1692.506793,1376.557558,1335.569065,1039.690199,881.0091657,826.9954233,681.9994444,745.3087891
A930009K01RIK,95.71444559,101.1231892,94.0809514,109.1079967,103.7190353,93.19439945,104.6515108,96.06626633,93.23499945
IL6RA,1883.899934,551.5146249,395.2185798,385.7741091,476.7001041,412.9398041,379.3230949,415.8011827,394.8376949
PDZD4,85.2736208,86.28666062,90.76871785,85.45311816,86.55879512,87.03198663,80.93049483,84.21025229,91.54756876
LOC100043564,75.8709075,73.78072575,78.22140383,72.69090967,72.85534231,73.02985665,75.39089798,68.32171117,75.86604488
PIRA1,94.23300801,88.44468937,91.99924338,88.32804845,87.04713611,83.60402632,85.52791592,78.65045794,86.23056229
RORB,103.178747,110.480445,113.9999996,110.0138214,109.5603926,108.022267,110.2103289,116.7746218,113.5462276
SPAG11,84.08061424,77.15537062,79.14522268,80.53155935,80.67515248,86.95153607,82.12873907,79.46189165,84.87950373
1700021I09RIK,106.4882032,108.6787577,98.27598167,86.49516277,89.7097344,86.64556272,81.9285924,80.50105855,85.08658878
B430203G13RIK,102.1457659,104.5040999,104.6339284,94.15845718,98.97839432,97.29018789,96.5382136,96.40889784,111.6491553
TARBP2,277.8555105,376.538137,610.5469549,781.3017417,685.1544939,624.6796563,834.2995408,789.1801797,796.8397534
IGKV2-112_J00562_IG_KAPPA_VARIABLE_2-112_55,92.47669469,90.84140151,94.43930084,81.96515007,95.34522618,92.24942309,84.01519199,87.51064621,98.90789773
BRD7,983.6205796,1069.275699,1154.771006,1296.847684,1401.366385,1256.556698,1124.297521,842.6110597,736.5030012
DEPDC1B,102.3250849,94.37787427,85.41741763,197.4179513,343.9463239,431.9384627,746.2808696,658.6014169,475.3592552
LOC235470,77.14369545,81.05763839,80.80974735,70.82672315,80.14996456,74.83915606,79.98749549,79.91809846,77.35385141
EG630499,20738.63503,11921.45818,9664.069345,6361.406857,6815.982239,7536.362394,9159.947787,12713.43423,15454.43303
EIF4E1B,80.04438187,85.88637103,84.0272909,80.88506869,79.60349021,84.21057884,84.26615015,84.5613022,89.08966663
CLEC4D,103.0876248,99.92680355,79.5581193,88.64216809,94.09805367,92.14844217,86.02729018,95.41306974,86.66041819
DUSP4,700.4354853,694.9847328,585.8371723,809.8518022,1051.44206,2087.762564,1610.530902,1472.755826,2267.025114
4930415F15RIK,119.6006426,156.4726826,157.9115698,132.3769342,133.6463521,99.10790204,98.95291301,79.85233549,79.95417641
TMPO,441.0212403,572.3941193,857.410697,1533.484186,1734.967974,1804.371253,1665.876575,1608.236507,1671.237953
PPME1,3957.98114,3110.080075,3220.520869,2738.603252,3365.276817,5823.403165,7028.885541,7206.569895,6526.875435
SCRN3,81.79920221,78.97427643,75.98478266,85.87195761,77.65622918,79.74576053,91.33434767,84.01524309,86.62656118
OLFR532,80.16999137,85.70178015,77.30667195,83.107908,80.6589739,83.03195295,83.50439495,84.90612097,86.05242196
D130046C19RIK,101.4311901,97.62171482,109.993737,96.58660437,99.14998788,105.6222128,101.0421447,98.98325621,110.7088338
GPNMB,88.15098275,92.72560254,87.44664965,96.26956854,87.97309051,86.39889989,117.0758685,206.8499192,165.9241004
NEF3,94.82052434,101.3747874,92.05764068,95.7374034,94.18192071,94.37868629,105.1068991,88.19366486,94.87149844
EREG,86.43837309,85.68030586,79.65309835,83.8551991,80.77267586,81.83050291,85.37662297,87.27160482,82.10366441
AQP11,90.25726119,84.96283143,90.66029602,90.6154835,84.99828752,101.6403995,105.2241002,96.67769196,92.85977342
D530031C13RIK,112.4019781,111.196373,99.48656737,101.0548385,112.1042324,113.5368002,108.7433585,111.0516106,116.8700256
SLC35C2,459.967815,689.0607578,666.1210305,692.4379426,563.6369421,557.0274289,762.9332916,590.6676726,540.1655069
TMEM161B,128.6816408,142.3935304,157.0606761,132.2144046,134.8314617,116.2335883,101.0005561,110.1965616,99.19605628
LOC100048684,89.04403572,88.31482085,74.99482869,87.99692952,83.31295554,82.08892631,79.78158612,81.30697781,84.11657235
TXN1,272.7628587,575.447858,903.1782541,1260.984197,1048.570699,1001.370443,435.7755861,335.7913542,358.0928204
SP7,83.08559903,79.32363914,84.88653803,87.76005332,80.8174458,78.78993649,83.32741752,77.78024039,85.10133997
ORF19,208.7413852,158.5160709,216.477241,248.3734656,229.7304919,209.4494776,179.9038227,198.955468,211.1299582
EG384525,1499.497167,1914.106618,1970.797695,2299.938105,1865.125242,2166.092249,1414.78105,1940.146523,1921.735195
LOC100048733,110.440744,114.6264314,112.1858421,112.3452915,118.6444047,107.558913,119.955682,113.5140238,107.0407376
PDZD8,345.4965378,368.4112911,326.532465,395.7655886,383.402682,282.0518917,220.411251,209.0926996,202.0535855
D230032H14RIK,81.28644237,79.04480216,87.94586594,74.76591569,76.47362966,80.53681739,78.80541737,79.00128555,88.76441446
A530064D06RIK,84.06981016,94.43988188,82.85290617,90.63643861,91.91629162,93.64490394,95.46555723,79.49251511,92.20949387
CDC14B,256.5141473,225.7535635,216.0553914,290.8056024,252.0695055,293.2193459,228.4128727,285.4698273,252.3489358
PPP1R16A,181.7973732,171.9863911,254.181631,210.295113,204.0190605,183.6583405,180.1274548,176.924682,185.0038005
UBR7,792.6633947,609.0077959,884.0171708,1947.111826,1672.687868,1584.68652,2297.201913,1877.885063,1590.672771
NBEA,80.28335479,83.47281163,84.16228303,77.91600134,81.67284242,82.02409994,83.1931928,80.40447445,82.92145862
CCDC85B,439.563476,622.4442414,712.1543069,719.7044257,638.8824413,539.4794956,639.2037205,510.5736245,665.5368822
COL1A1,92.29228094,94.05388855,83.29468319,84.03866169,89.54646176,89.31435732,86.56670852,92.18875925,88.49273181
ACTL7A,88.86175321,83.98149636,88.1003439,96.72831586,88.0591607,96.02560726,85.00208594,89.81947204,93.28108989
LOC385390,98.35811726,86.31761764,93.48038382,92.94328307,93.8786971,85.38141958,89.78610795,93.60300925,92.27540014
LARGE,96.08842846,91.66415269,98.66824192,105.5081208,99.35433066,102.3954627,116.52798,122.5849049,117.7409574
C230052I12RIK,243.4713252,245.0842517,280.1345948,346.5043339,421.3681306,345.0624942,332.9186861,259.1947742,236.9100003
TACC1,424.9870291,312.4770599,338.97326,253.647042,240.830841,230.7546522,244.7434341,265.0127391,295.3038447
INSIG1,314.6718565,438.7165738,289.6578187,350.9469577,418.7970696,457.6718858,486.8228188,503.2831184,497.8192064
CRY2,203.2990221,227.7032865,179.3540263,159.893067,154.8168954,168.2621688,156.2019203,145.6953508,182.1631227
PDGFC,92.63086077,91.01215298,94.59631073,95.12263107,94.6025135,91.45325662,91.96129304,97.95215587,96.46039462
RDH12,202.6337127,128.7582358,129.8552701,152.9044902,172.3096972,224.7898386,288.009641,320.3850958,270.3559014
CLASP1,244.6872075,242.3114996,260.9188321,246.7291361,216.8042799,243.2310261,271.4417672,337.5651088,323.8733009
GM1961,86.12423036,87.53447771,83.18775418,89.17844969,81.19098554,90.82528158,90.55959514,87.69929846,86.68936143
PLD3,486.985636,261.9241405,267.9624026,207.6406612,220.3134533,236.7111389,415.8833011,524.9855135,655.2989952
PEO1,289.8981499,355.0703161,330.0310817,374.9393395,308.2702733,276.9487666,237.8015176,207.5802465,187.8748412
LOC100046741,560.00539,1087.136335,1646.564264,2799.610044,2644.115135,4029.254815,3300.08758,3273.793728,3324.470332
SUSD4,110.1791111,90.91330094,110.1621298,139.1448818,98.41535434,115.4457654,102.5336901,95.26080148,98.41765014
FOXP4,235.4966702,330.3580179,245.8115949,235.0397092,198.092697,147.8299952,148.1473887,139.3653432,136.8505845
V1RH7,76.57288619,93.43931477,81.64176404,90.98293112,78.3150471,93.13811241,82.05173853,82.87955589,82.71925888
REEP6,133.3952804,189.7974057,156.4786692,137.4604029,129.9238301,156.235875,148.8650438,117.1580706,143.5259724
LOC674107,92.12806621,84.44831017,87.68899553,85.43728089,75.05261467,87.29035286,89.64921157,84.87832225,84.81992868
5830484A20RIK,179.1914217,211.6426534,185.898267,241.9312163,210.7972519,184.4746644,124.02221,138.2998183,131.3521957
A630043I21RIK,79.73527284,76.08475173,88.85726223,80.62510547,79.38648001,87.22369552,90.3900496,83.01384615,78.07303458
PNPT1,87.51487199,91.9929284,101.2068896,103.6436757,105.6247066,96.96118664,85.16165271,83.17226427,79.01837594
LOC381996,246.2289923,175.8890354,204.0839107,215.5899309,235.223111,233.3057928,345.5110475,369.6397651,365.4948656
XPNPEP3,717.8475165,817.4650201,805.675006,939.5269886,818.736203,611.5980198,702.7278219,489.7874753,402.7383058
RNF128,105.2229007,107.0846715,100.4536929,110.9033292,114.7515173,100.112698,169.1543896,199.3396029,215.2547496
ARVCF,87.87032127,84.58293126,92.08176013,89.10561121,88.46038175,95.47319455,87.01216399,89.75031046,93.47796907
ARMCX6,132.431831,143.0426327,141.9947542,194.7536981,186.6569898,216.7977229,630.8524277,826.2226862,626.9338741
ANKMY2,637.731294,525.27266,680.9356367,923.6552346,872.3727905,903.1117437,975.5756205,831.5106406,783.0616613
CHEK1,80.43580158,86.51926182,143.4574231,291.4198346,210.1594732,194.2787299,172.7668991,120.7538035,97.85771349
SCL000994.1_0,102.5867431,97.86346437,95.78892833,104.1021663,100.4067201,104.9998461,87.97336548,93.11643123,104.5024472
TRIM25,952.0746788,1139.137657,928.8210626,816.4485108,901.5443459,903.4732782,963.7241726,1066.925949,844.8318722
3110001K24RIK,107.3784287,106.000646,120.7252728,105.0003702,118.4190954,110.9611291,119.4065869,110.2216215,111.4038421
LOC100047173,404.9626631,256.0525085,280.8377321,334.5890787,377.5473578,878.9870466,1673.34759,1889.32768,2329.362834
1200016B10RIK,956.6438199,908.4747902,1016.452537,993.2924376,784.318239,671.6714732,573.2437704,564.7977141,624.5885081
PRPSAP1,404.3516104,436.8687006,548.4291016,434.8990692,460.3007276,462.3337234,424.2649396,395.7423531,460.0745884
RNF20,279.6098444,279.9679076,289.4651466,249.7418349,244.7619112,191.7220877,149.2429533,130.6540978,146.2714374
RB1,2524.088994,972.260546,740.2540541,1618.800662,1248.768945,2442.165723,1968.042725,2036.67704,1902.055043
ENPP2,111.1444812,103.7510315,107.5011105,96.47859991,95.78809875,96.89880373,95.22604643,103.5181402,96.58024307
LOC386391,82.49130626,80.90326169,77.88808979,79.72787432,76.34162123,70.18878513,78.53830037,83.92713872,84.959275
RNF38,181.9696027,128.0593866,132.4736276,146.2930224,141.7125479,155.9790717,133.4890529,157.6734335,173.5159226
4932442E05RIK,74.47247595,75.07577903,72.66319353,81.19741079,78.43788337,77.12297022,71.75220594,75.66726842,85.17539986
LOC100046372,140.9764966,96.99956338,93.62364573,84.11257513,78.72850211,94.87737571,118.488234,173.1705958,155.933471
DHX16,196.6452054,213.6644262,269.5438278,216.3130124,209.6492278,208.3342485,144.0646175,143.0444784,108.0462177
4933436E20RIK,74.44073131,80.27839648,75.62651877,77.55174363,68.19920275,78.64057919,77.70101414,77.80711917,77.65671068
RB1CC1,83.81400539,81.94694857,80.39507866,82.4005853,79.06562948,83.43637465,80.89722205,80.67882958,84.53980072
5830483C08RIK,77.48002159,89.71208641,79.15018019,80.45772538,82.74988071,93.95185199,80.93857052,74.52498666,71.48170345
OLFR52,94.01762242,93.89148141,89.19011093,90.59557987,93.61927786,85.55293802,89.69432288,81.21875306,78.53421637
OLFR1156,88.83823478,74.91488554,76.59636915,76.96899736,75.16799872,73.8766802,78.35243266,76.31752456,72.51367115
E230025L24RIK,95.27795695,92.33792668,87.68513416,89.54507166,94.45292028,92.73479348,92.40102684,90.77890967,94.99513825
9930113L08RIK,75.31022811,77.47867127,80.70955604,73.21030695,69.36685046,79.17791954,76.52807189,77.72458704,74.49753922
OLFM3,93.22766317,93.1948002,97.14564918,98.95595807,92.54127384,95.98299713,96.71647388,91.03670855,95.48126072
9430077A04RIK,137.2875362,172.9952017,156.5714269,141.7371476,144.6231695,162.3844794,160.4582806,142.2426837,149.4890538
LOC435145,93.63745632,102.4345613,108.9089739,115.5534292,94.78266473,107.2880273,93.73308624,93.20848344,95.3597531
4930560E09RIK,78.6470684,83.0547037,78.97433035,82.72062175,76.50013271,82.97637132,76.29417249,81.6806602,82.0596579
C630015A19RIK,81.08179048,77.29995396,88.36089517,80.5826404,78.28028408,85.46906206,82.47009903,82.43608367,91.44711787
COL4A4,81.7402839,87.48267535,81.44318579,88.04150153,82.30004401,91.56146649,90.33891175,89.18867884,90.67680904
RAET1B,90.79947691,83.80003613,87.39301613,100.8326365,88.4597679,89.62674494,91.57642021,83.92497605,88.28736659
TMEM120A,873.2631948,742.4825786,973.196586,906.5890167,869.5184886,922.8472768,870.8113058,795.9029251,965.3760309
RNF165,101.7059319,103.1795661,101.3337593,99.02245151,97.18802177,97.93661025,94.18443366,103.1173834,101.7537255
BRP44,125.6963257,134.320705,164.2606939,188.3681441,161.2422572,128.1946317,129.5587422,119.9050344,125.0787065
PIK3C2A,217.8216319,173.36107,130.0055477,144.9296586,134.9998218,142.2519777,162.177889,206.1886564,198.8326051
PLCXD1,94.71071841,101.0434363,98.87288916,95.13982802,93.91463333,244.5503877,303.3532636,474.248654,408.0481925
IGHV1S33_X02465_IG_HEAVY_VARIABLE_1S33_145,73.23010072,77.01646853,87.21125037,78.09078095,75.90374833,74.95734848,82.14748474,77.80510833,80.08919585
CIDEB,124.7611455,105.7897708,108.3290867,112.6482985,111.3313513,112.3884887,99.32981022,127.0672167,127.2038164
SRB1,126.1706067,118.8187238,142.4090168,136.2441137,131.2405528,126.2346721,121.2827987,129.7417583,136.7993848
MRGPRF,81.769955,88.44361207,82.36329612,83.79829417,74.32004913,87.4505313,94.82912174,82.54435917,87.47401748
3632451O06RIK,95.55192184,77.90583574,81.81912638,85.44344159,74.88123312,79.0262082,81.21261499,72.90437334,86.71566831
ZFP652,96.19458509,97.19082559,84.96482046,93.76945904,96.32166333,86.63935746,95.11070533,102.1732033,106.3266284
RNF139,163.8364636,155.3356764,152.9745,153.9491338,134.4196654,121.5061369,112.5664084,116.3073816,115.8547319
CXCL9,109.4335262,108.7509083,93.71812455,86.66391849,86.70309321,87.12706036,78.64288804,82.69421767,82.96208048
D830036I24RIK,127.3792006,115.2611318,110.1017949,121.6940429,106.3427613,112.56989,121.8944172,138.9891543,137.187106
OLFR984,94.1831341,89.09743533,88.38111231,92.49745347,85.08290792,92.30485293,87.93476338,77.60227601,79.03145219
4833435K08RIK,125.8702011,139.239012,130.7024707,132.2959122,141.9026306,129.762708,137.1216903,127.1654559,132.5953666
LOC667118,101.5135296,88.45537601,83.67541307,85.30976974,86.88119003,78.95894169,78.43902702,87.76266364,89.20852315
CDH24,102.8096408,104.9584753,112.9573567,94.41943596,114.0881486,106.5069975,98.30488896,124.4165589,113.2205364
MRPL52,2648.735307,4331.290851,5389.712055,8055.987215,5385.555367,4150.134004,2832.833935,2890.021124,2743.591008
CTSQ,85.87472552,88.73385341,83.94310013,81.60578058,80.80114026,84.85411305,80.79570512,84.23852192,89.31355694
DYRK1B,204.5006901,176.2677237,142.6558793,123.7230167,125.1155144,140.6381344,256.1230789,357.1139019,385.0470417
FHL1,93.37673691,85.11609319,89.11106803,90.95106113,85.26187057,85.58276571,92.40576303,87.71147488,89.37786276
OTX3,91.53605162,103.7789698,109.1802378,103.3604611,109.0175493,95.16469813,101.6777379,98.72076039,110.7110291
SCL000896.1_70,231.5101266,173.4193412,126.6788465,100.5163841,121.1463513,98.11527727,116.8005874,134.404885,110.2366907
CENTG3,469.036096,484.3949414,426.9239139,392.1920065,329.8288192,327.7014497,334.8149294,376.6559695,516.2077329
SLC5A4B,83.25943372,85.34955097,82.72531694,92.1317842,78.51393004,81.60312965,83.05030137,82.67920929,84.94864061
TMED10,2786.049462,4301.03065,4254.698432,3534.018037,3659.454382,4054.773812,6927.539094,9996.403325,9717.967437
STXBP1,128.5703655,125.9369885,139.279486,226.8671508,191.4638522,360.5598615,231.7755663,309.1243614,353.3687418
CAPN2,200.8639306,149.3368023,166.1103217,232.5882114,254.3329109,298.1855181,378.532654,366.944508,325.4497625
SYVN1,5195.259923,6063.728693,4605.998836,2463.748969,3638.173879,3453.621609,3846.793005,3873.965387,5464.903316
1700009P03RIK,433.8057317,567.1777044,416.0104862,336.0088481,307.2646079,313.5938462,252.098631,282.2693661,214.7830957
LOC329443,86.12911882,81.94431843,85.75131507,88.13029344,83.87143228,89.44422892,78.87786895,79.22257696,84.59174616
MOBKL2C,172.4539077,175.1663699,162.3362643,134.7128173,154.5070834,133.4248337,136.5253119,144.1279257,142.7142798
V1RC16,82.90727399,89.95208663,82.86363151,88.55611046,72.6613497,82.85174021,79.65441996,86.75820426,81.37627002
RAPGEF2,669.8200823,370.8846264,379.2045573,288.5083375,233.4649955,262.2092561,345.8860101,413.4299231,538.2341404
EG212753,98.29813706,103.2284393,91.06784939,90.84017645,85.04101878,88.93164315,90.77033847,94.68147647,98.96675505
B9D2,529.2478207,375.2912687,509.6239476,479.0248219,598.8584851,764.2881448,1028.306309,1084.756542,1335.541242
LGR6,90.53063679,94.1857067,94.94602412,97.38395039,91.04806837,95.07464875,99.51455586,91.62705651,94.99610647
LOC100041608,87.19441016,82.51094988,89.64186151,84.22320506,96.66534523,88.76901671,76.08915918,90.56932516,91.57943625
SLC35F4,86.27888484,86.82018708,85.13158781,91.96766045,93.71405311,86.6797079,91.69926033,87.93845466,87.05589588
CBX6,144.9843644,175.2560732,249.1481676,435.4056005,497.8275269,391.4169167,560.2503321,626.3969647,469.8858527
NPAS2,144.3833556,283.7787456,167.8085746,143.884203,149.4966357,114.3759223,131.5606948,156.9232338,167.9903582
SLC25A36,252.5679072,229.218369,263.2505977,203.0720194,295.4864263,389.3806003,659.0882087,961.9482236,881.913608
MUC4,90.88741066,99.11218643,94.31722618,94.18138237,90.98103056,91.67199272,100.3086269,96.46393471,98.01391384
RG9MTD1,2082.515811,2429.415814,2034.835168,2691.480869,1736.899374,1019.3542,630.452721,646.6581552,685.922365
UBL7,1600.570882,1428.500679,2015.844533,2110.487378,1779.955708,1950.578935,3894.901285,5916.467887,6829.277585
E230008N13RIK,129.9550371,135.9879694,133.3994549,116.5851347,121.0291613,124.9518955,147.533097,117.2491746,138.3079158
NEO1,99.92946788,100.2186681,104.8707737,108.0986442,106.6809168,110.9917365,107.4450471,110.1215224,109.9205916
EHD3,470.5411677,276.1369281,293.0061145,266.5005871,239.2456259,230.6073572,171.2043836,161.2535777,168.3832476
D230010M03RIK,100.9344906,103.2344532,93.78890002,92.35062581,92.81292063,96.15366933,86.87666692,86.79938698,83.54219443
CEBPZ,83.60092606,91.20550821,83.25639672,87.17198563,81.01635062,79.97815703,81.68102572,81.59209447,77.79434142
KLHL13,95.02253075,83.16415815,93.75092074,99.27000638,103.7534412,100.7889145,86.14851325,77.1844837,91.21518975
GM2A,1660.659801,641.9895279,606.8147465,1164.193912,1619.823457,2767.76953,6133.811102,8716.13515,10153.71973
KHK,216.6066973,154.2956528,160.4906489,263.5698262,307.1950891,369.8304778,533.0161055,529.7216543,426.2801793
LOC383334,82.50237063,77.58042496,81.30203688,78.28559888,80.87842471,83.79184441,83.03374542,74.48907816,76.0984275
LOC666840,92.11246495,94.24661794,92.66747061,81.77608206,93.48084564,99.23862915,99.67389186,108.048678,112.1839321
4921517J08RIK,104.1791465,114.0751805,106.5370528,100.703035,109.4021246,111.6817465,103.8405612,97.7929012,94.8345868
PCGF6,2634.573373,3786.603668,2683.606742,2134.665114,1761.640577,1349.985797,924.3969239,971.6263795,864.1819674
A930024K11RIK,156.1290301,139.5101154,135.9344233,125.6909516,124.9865633,113.9085531,124.1254129,129.5591866,131.8458433
ARL6IP4,1989.574179,2778.796529,3446.812564,3721.579992,4416.569203,4376.113429,5487.328037,4509.902526,3900.45273
EPOR,122.2159561,108.4921793,125.2595038,111.6113601,133.2804622,161.3760221,133.8601357,140.375048,139.5449497
NT5DC3,149.7969309,182.9952272,165.0190446,140.1398721,136.1632478,141.963675,153.1785003,165.6343113,155.26912
LOC628101,203.4101167,181.8118102,151.8921793,120.748319,133.0084374,146.4852834,201.2481143,284.3031474,292.2886284
MBD3L2,103.1229479,99.45386514,110.8823658,95.3590191,96.3354596,111.7173366,112.0514095,106.6942646,113.1644112
OLFR665,110.179252,116.5178336,105.3460521,102.4114284,118.8319246,109.250644,104.8881687,103.6529171,121.7830331
LOC218997,95.35608764,91.92765379,107.4835153,87.714495,96.61208687,90.19274794,99.33227926,92.39265878,92.25546494
HAP1,109.3776132,102.3752568,101.187426,115.5286043,149.3889372,196.1401182,374.3035871,428.2075898,323.3691015
2810403A07RIK,5756.776463,4227.537111,2956.275559,2587.135518,2549.627964,2147.650123,2684.847605,2738.683594,3167.545743
CAPG,822.5403066,619.3071655,597.4765803,678.6741345,840.7244349,1305.018417,1652.08907,1888.915734,1952.37518
SLC38A2,3248.174519,2891.590628,2355.774518,2466.613992,1852.310069,1771.63065,2177.252318,2931.783308,2990.133427
XPC,270.2376017,325.8835733,300.4609362,290.9554146,261.0286556,225.752735,263.6385758,281.5581101,298.0214364
MFAP4,88.02275381,76.17924278,84.9777349,81.25172279,89.43310297,91.27147447,82.14177681,88.98069097,89.28399381
PTP4A1,1106.7466,921.8009113,592.0435868,572.0856572,660.3489543,585.8656135,565.8814856,523.5572076,972.1331963
CXCL12,98.81904226,96.09905098,94.09598329,99.67412004,92.73943131,100.7615436,95.55785042,94.28763525,102.9550003
CGN,85.13988375,86.64960857,87.95542091,81.97222094,82.69968415,81.78398298,85.36116971,81.52246541,86.42686912
SHF,181.8114587,168.3397091,162.9614447,165.1996042,169.8190842,188.2138668,177.7737998,204.8120294,233.1836429
CACNB1,118.8861205,127.0957314,127.0854231,113.4466347,132.5084603,118.3106447,123.5910891,124.4624147,140.6142875
PPP2R5B,122.2867129,99.15903403,102.7444822,120.131629,113.1426926,116.6835428,124.4580055,127.6185208,135.8652927
IRAK2,560.9439739,451.4033477,601.3993944,548.8244632,745.4419719,844.1322165,440.5848449,697.6731674,969.3454425
MAK10,1604.107211,1503.873452,1439.023873,1707.903854,1432.138453,1361.578092,1323.500381,960.3991534,1021.927027
KNG2,106.7342907,110.7695575,112.7644687,111.6599463,105.761896,107.5215649,98.90788877,106.3284491,102.7562823
RAB11FIP2,108.1850635,101.5029286,100.9846429,92.95738984,88.5216613,85.43700301,111.3217289,136.490904,136.5766553
ALS2CL,201.3636021,130.0835845,109.4964924,143.5609506,139.9347688,131.4385397,130.7489504,157.80626,139.8908437
CYP26B1,124.5141319,140.6112763,135.3320195,125.3047313,148.8592712,122.8749185,136.4451826,124.7442177,141.2768976
CRYGN,97.81342249,103.3160792,122.2118482,117.8254175,102.5312371,128.2372059,123.0063948,135.9308976,160.0791249
LOC636752,216.4357556,139.4328501,125.7563375,98.62140971,104.6237122,104.9111545,97.45808915,110.3763438,105.846134
CFL2,161.123971,172.9792807,158.5566202,148.9881537,128.8980255,145.2782926,137.8346952,149.6183253,152.4670097
NRBP1,648.5061651,564.5595046,550.3118591,383.4329279,313.6134536,312.3114706,418.4459004,431.6569884,482.7629447
ATG3,693.6344918,580.3168562,607.9817923,881.4070478,650.2171071,516.5607482,304.6577787,306.8510586,344.9035816
TXNDC17,83.01758413,83.35665874,85.21887612,88.06852616,83.76297717,79.0837431,84.48304108,86.99599307,88.97386701
MIDN,2516.270683,1249.87916,1538.338629,1727.138562,2226.211918,2946.604037,3731.031791,3775.657718,4802.487095
ORF34,95.80390346,100.3875601,91.72786029,102.8796652,106.67349,91.19646733,104.2582055,100.482171,96.54418353
4933411G06RIK,91.45587007,79.48982491,82.66398079,80.55997374,74.98363723,88.32642829,93.47953222,80.45272851,86.35604899
CD44,459.3108852,525.7843933,592.7573475,562.7318391,539.9778762,539.2564274,363.7702965,393.9803758,353.4897338
MTRF1,136.7080715,135.208082,175.9920166,195.3748959,216.4492465,265.9428755,222.8826968,178.1777236,160.8361332
